Timtestep: 0
Generation 1
[-17, -2, -48, 5, -36, -47, 41, -50, -55, 4, 42, -58, 52, -9, 34, -7, 45, -59, 29, -7, 34, 3, 29, -31, 40, -24, 18, -32, 39, 3, -57, -34, 28, -17, 59, 45, -15] (83110.0,)
[-10, -44, -49, -43, 37, -8, 58, 26, 25, -55, -57, 52, 4, -12, -40, 26, 29, 42, 25, 17, 15, -46, 25, -38, 43, -8, 40, -58, 25, -40, -43, 53, -58, -46, -57, -20, -23] (85880.0,)
[-17, -2, -48, 5, -36, -47, 41, -50, -55, 4, 42, 53, 4, 25, 42, 26, 29, -15, 43, 17, 15, -46, 25, -8, -12, 60, -40, 55, 25, -40, -57, -58, -58, -20, -57, -46, 42] (84202.0,)
[25, -2, -48, 5, -34, -15, 41, -50, -55, 4, 26, -57, 4, -12, -40, -8, 29, 42, 25, 17, 15, -46, 25, -8, 43, -8, 40, -58, -9, 46, 23, -41, -16, 36, -58, -43, -47] (84924.0,)
[-57, 42, -48, 5, -36, -47, 41, -50, 18, 4, 42, -58, 26, -12, -2, -15, -46, -40, 25, 17, 15, -46, 3, -8, -9, -24, -55, 37, 25, -40, -57, 53, -58, -20, -17, 29, 4] (88463.0,)
[-10, -17, -49, -43, -34, -33, 58, 26, 52, -55, -57, 25, 45, 40, 34, -7, -44, -59, -38, 51, 27, 45, 25, -8, 43, -8, 40, -58, 39, 3, -43, -32, 28, 52, 59, 47, -23] (84579.0,)
[-17, -2, 41, 5, 15, -47, -48, -50, -55, 4, 42, -58, -17, -12, -40, 26, -36, 34, -9, 11, 4, 40, 29, -23, 42, 0, 18, 3, -55, 37, -57, 53, -58, -20, -57, -46, -15] (84689.0,)
[-10, -44, 28, -43, -34, 25, 58, -32, -53, -24, 37, 52, -38, -33, -59, -7, 29, 42, 28, 17, 15, -46, 25, -8, 43, -8, 40, -58, 25, -40, -43, -39, -49, 46, 59, 45, 27] (82362.0,)
[-17, -8, -48, 5, -36, 25, -46, -50, -55, 4, 42, -58, 4, -12, 15, 26, 29, 42, 25, 17, -40, 41, -47, -8, 43, -2, 40, -58, 25, -40, -57, 53, -57, -46, 10, -20, -15] (85786.0,)
[-10, 21, -24, 1, -34, -38, 13, -39, 26, 0, 37, -53, 28, -9, -59, -7, -17, 34, -33, 11, 18, 42, -58, -53, 40, -24, -25, 29, 58, 46, 35, 17, -23, 15, -35, 12, 27] (81380.0,)
[-10, -31, -49, -7, -36, -38, 58, 26, 25, -55, -43, 52, -57, -9, 34, 5, 52, -59, 29, -7, 34, 3, -44, 29, 40, -24, -32, 18, 39, 3, 45, -34, 28, -17, 59, 45, -23] (85018.0,)
[41, -2, -48, -43, 37, -47, 17, -50, -55, 4, 42, -58, 4, -12, -40, 26, 29, 42, 25, -17, 15, -58, 25, -8, 43, -8, 40, -46, 25, -40, -57, 53, -58, -20, -57, -46, -15] (84707.0,)
[-10, -44, -49, -43, 37, -38, 58, 26, 25, -55, -17, 52, 45, -9, 34, -7, 52, 3, 29, -7, 28, -59, 29, -31, 40, -24, 18, -32, 39, 3, -57, -34, 34, -43, 59, 45, -23] (85810.0,)
[-10, 3, 25, 4, 37, -38, 58, -50, -55, -43, 42, -58, 4, -49, 29, -32, 29, 42, 29, -7, -34, -44, -8, -24, 40, -31, 18, 26, 39, 3, -57, 34, 28, -17, 59, 45, -23] (84391.0,)
[25, -2, -48, 5, -34, -9, 41, -55, 25, 26, -43, 52, 45, -9, 34, -41, 52, -59, 43, 17, 15, -40, -57, -8, -12, -46, 60, 55, -15, -43, 23, -7, -16, 36, 25, 46, -47] (89303.0,)
[-57, -44, -49, -44, 37, -38, -38, 26, 25, -55, -10, 52, 45, 40, 34, -7, -43, -59, 58, 51, 27, 47, 3, -8, -9, -24, 18, 37, 39, 3, -57, -34, 28, -17, 59, 45, -23] (86671.0,)
[-10, -17, 45, -43, -34, -9, 58, 26, 25, -55, -43, 52, 45, -33, 34, -7, 52, -59, 29, -7, 34, 3, 29, -31, 40, -24, 18, 39, -32, 3, -43, -32, -49, 52, 59, 28, -23] (78644.0,)
[-10, -44, -7, -43, -34, 28, 58, -39, -53, -24, 37, 52, 45, -9, 34, -7, 52, -59, 29, -49, 34, 3, 29, -31, 40, -24, 18, -32, 39, 3, -57, 45, 28, -17, 59, -34, -23] (83799.0,)
[-10, -44, 28, -43, 37, -38, 58, 26, -43, -55, -43, 52, -38, -33, -59, -7, 15, 34, -9, 11, -17, 40, 29, -23, 42, 0, 18, 3, -55, 37, 25, -32, -49, 46, 59, 45, 27] (87008.0,)
[37, -44, -49, -43, -10, 18, -55, 26, 25, 58, -43, 26, 28, -9, 45, -7, -17, -59, -31, -7, 34, 3, 29, 29, 40, -24, -38, -32, 39, -34, -57, 3, 28, -17, 59, -59, -23] (88267.0,)
[-10, 21, -24, 1, -34, 10, 13, -25, -53, 0, 37, 52, -7, -9, 34, 45, 52, 34, -33, 11, 15, 42, 29, -53, 40, -24, -39, -38, 58, 46, 35, 17, -23, 18, -35, 12, 27] (85465.0,)
[25, -2, -48, 5, -36, -47, 41, -50, -55, 4, 42, 36, 4, -12, -40, 26, 29, 42, 25, 17, 15, -46, -58, -8, -12, -40, 60, 55, -9, -43, 23, -41, -16, 25, -57, 46, -47] (81926.0,)
[-17, 17, -48, 5, -20, -15, 41, -50, -55, 4, -8, -58, 4, 25, 42, -46, 29, 42, -58, -2, 15, 26, 53, -8, -40, -8, 40, -58, 25, 43, -57, 25, 43, -34, -57, -46, -15] (85414.0,)
[25, 17, -49, -43, 37, -38, 58, -50, -55, 4, -8, -58, 29, 25, 42, 26, 4, 42, -12, -2, 15, -46, 25, -8, 43, -40, 60, 55, -9, -43, 23, -41, -16, 36, -57, 46, -47] (90149.0,)
[-10, -44, 41, 40, -34, -15, -48, 26, 25, -55, -31, 52, 45, -9, 34, -7, 52, -59, 29, -7, 34, 3, 29, -43, 5, 3, 18, -32, 39, -24, -57, -34, 28, -17, 59, 45, -23] (86756.0,)
[-8, -2, 42, 5, -34, -15, 41, -50, -55, 55, 25, -58, -41, 25, 46, 26, 29, -48, 43, 17, 15, -46, 25, -8, -12, -40, 60, -57, -9, -16, 23, 4, -43, 36, 4, 42, -47] (82556.0,)
[41, 3, -48, 5, -34, -15, 25, 29, -55, 4, 43, -58, 4, 25, 42, 60, -50, 42, -8, 17, 27, 47, -2, -12, -8, -40, 26, 55, -9, -43, 23, -41, -16, 36, -57, 46, -47] (87290.0,)
[-10, -17, -49, -55, -34, -33, 58, 26, 25, -43, -57, 52, 45, 40, 34, -7, -44, -59, -38, 51, 15, -46, 25, -8, -9, -24, 18, 37, 39, 3, -43, -32, 28, 52, 59, 45, -23] (82841.0,)
[25, 59, -48, 5, -34, -15, 41, -50, -55, 4, 29, -58, 4, 25, 42, 26, -8, 42, 43, 17, 15, -46, 25, -8, -12, -40, 60, 55, -9, 37, -43, -32, -49, 46, -2, 45, 27] (86218.0,)
[-10, -44, 28, -43, 23, 28, 58, -39, -38, -24, 37, 52, -33, -53, -59, -7, 15, 34, -9, 11, -17, 40, 29, -23, 42, 0, 18, 3, -55, -43, -34, 36, -16, -41, -57, 46, -47] (91073.0,)
[25, -2, -48, 36, 29, 5, 46, -50, -55, 4, -8, 42, 4, 25, 42, -53, -46, 10, 43, 17, 15, 29, -34, 26, 40, -24, -25, -58, 58, 46, 35, 17, -16, -15, -57, 41, -47] (96127.0,)
[-10, 21, -33, 34, -34, 60, 13, -39, -53, 0, 37, 26, 28, -9, -59, -7, -17, 1, -24, 11, 15, 42, -43, -8, -12, -40, -38, 55, -9, 25, 23, -41, -23, 18, -35, 12, 27] (88898.0,)
[25, -8, -49, -43, -23, -33, 58, 3, -10, 52, -57, -55, 45, 40, 34, -7, -44, -59, -38, 51, 27, 39, 25, -17, -9, 45, 18, 37, 47, 26, -43, -32, -34, 52, 59, -24, 28] (86398.0,)
[-17, -57, -48, 42, -36, -47, 41, -50, -55, 4, 5, -58, 4, -40, -12, 26, 29, 42, 25, 17, 15, 40, 3, -8, 43, -8, -46, -58, 25, -40, -2, 53, -58, -20, -57, -46, -15] (85000.0,)
[-10, -17, -23, -43, -34, -33, 25, 26, 58, -55, -57, 52, -43, 40, 34, -7, -44, -59, -38, 51, 27, 47, 59, -31, 40, -24, 18, -32, 39, 3, 29, -32, 28, 52, 45, 45, -49] (90003.0,)
[52, -44, -49, -43, 37, -38, 58, 26, 25, -55, -43, -10, 45, -9, 34, -7, 52, -59, 29, -7, 59, 3, 3, -8, -9, -24, 18, 37, 39, 3, -57, -34, 28, -17, 34, 45, -23] (83402.0,)
[-10, -17, -49, -43, -34, -15, 41, -50, 45, -8, 4, -58, 4, 25, 42, 26, 29, 42, 43, 17, 15, -46, 25, -55, 28, -40, 18, 37, 39, 3, -43, -32, -12, 52, 59, -8, -23] (90332.0,)
[-55, -2, -48, 5, 40, -33, 58, 25, 34, 26, -57, 52, 45, -34, -9, -7, -44, -59, -38, -41, 27, 47, 3, -8, -9, -24, 60, 55, 25, -43, 23, 51, -16, 36, -57, 46, -47] (87231.0,)
[-59, -17, -49, -43, -34, -23, 58, 59, 25, -55, -57, 52, 45, 40, 34, 47, -44, -10, -38, 51, 27, -7, 3, -8, 52, -24, 18, -43, 39, 3, 37, -32, 28, -9, 26, 45, -33] (83885.0,)
[-10, -44, 28, -43, -34, 28, 58, -39, -53, -32, 37, 52, -38, -33, -59, 45, 15, 34, -38, 51, 27, 47, 3, -8, -9, -24, 18, 37, 39, 3, -43, -24, 28, 52, 59, -7, -23] (89349.0,)
[-10, -17, 3, -43, -49, -44, 58, 26, 25, -55, -57, 52, 45, 40, 34, -7, -33, -23, -9, 11, -17, 40, 29, -59, 42, 0, 18, -49, -55, 37, -43, -32, -34, 46, 59, 45, 27] (88935.0,)
[-10, 39, 52, 1, -34, -33, 58, 26, 34, 45, -57, 52, -55, 40, 18, -7, -44, -59, -38, 51, 27, 47, 3, -8, -9, -24, 25, 37, -17, 3, -43, -32, 28, -24, 59, 45, -23] (84528.0,)
[-10, 21, -49, -43, -34, -38, 13, -53, -39, 0, 37, 26, 28, 10, -59, -7, -17, 34, -33, 11, 15, 42, 29, -53, 40, -24, 12, -9, 35, 46, 58, 17, -23, 18, -35, -25, 27] (84435.0,)
[-10, -44, 28, -43, -34, 28, 58, -39, -53, -24, 37, 52, 4, -12, -40, -8, 29, 42, 25, 17, 15, -46, 25, -8, 43, 26, 40, 59, 25, -40, -57, -32, -49, 46, -58, 45, 27] (81360.0,)
[-17, -2, -48, -50, -36, -47, 41, 5, -55, 4, 18, -58, -38, -33, -59, -7, 15, 40, -9, 11, -17, 34, 29, -23, 42, 0, 42, 3, -55, 37, -43, 53, -58, -20, -57, -46, -15] (86389.0,)
[-24, -44, 28, -43, -34, 28, 58, -49, -53, -10, -43, 52, 45, -9, 34, -7, 52, 34, 3, 59, -17, 40, 29, -23, 42, 0, 18, -9, -55, 37, 37, -32, -39, 46, 11, 45, 27] (81086.0,)
[-10, -44, -49, -43, 37, -38, 58, 26, 25, -55, -43, 52, -38, -33, -59, -24, 15, -59, 29, -7, 34, 3, 29, -31, 40, -7, 18, -32, 39, 3, -57, -34, 28, -17, 59, 45, -23] (88341.0,)
[-10, -44, 28, -43, -34, 4, 41, -50, -55, 4, -8, -58, -15, 25, 42, 26, 29, 42, 43, 17, 15, -46, 25, -8, -12, -40, 60, 55, -9, -43, 23, -41, -16, 36, -57, 46, 27] (89793.0,)
[29, -2, -48, 5, 40, 28, 3, 37, -53, -24, -32, -47, -38, -33, -59, 46, 34, -23, -9, 11, -17, -34, 25, 58, 42, 0, 18, 15, -55, -39, -43, 37, -49, -7, 59, 45, 52] (89120.0,)
[-10, -44, 28, -43, 59, 28, 58, -39, -53, 37, 37, 52, -38, 11, -59, -7, -44, -59, -38, -33, -17, 40, 29, -23, 42, 0, 18, 3, -55, -24, -43, -32, -49, 46, -34, 45, 27] (87718.0,)
[-10, -17, -49, -43, -34, -33, 58, 26, 25, -55, -57, -9, 45, 40, 34, -7, 15, 34, 52, 51, 39, 47, 3, -8, -9, -24, 18, 37, 27, 3, -43, -32, 28, 52, 59, 45, -23] (82632.0,)
[-10, -23, 3, -43, -34, 40, 58, 11, -53, -24, 37, 52, -38, -33, -59, -7, 15, 34, -9, 45, -17, 28, 29, -44, 42, 0, 18, 28, -55, 37, -43, -32, -49, 46, 59, -39, 27] (84733.0,)
[-24, -44, 28, -43, -34, 28, 58, -39, -53, -10, 37, 52, -38, -33, -59, -7, 15, 34, -9, 29, -17, 40, 11, -53, 40, -24, -25, 10, 58, 46, 35, 17, -23, 18, -35, 12, 27] (81155.0,)
[-10, 21, -24, 15, -34, -38, 13, -39, -53, 0, 45, 26, 28, -9, -59, -7, -17, 34, 29, 11, -32, 42, 37, -23, -55, 0, 18, 42, 3, -33, -43, 1, -49, 46, 59, 37, 27] (83197.0,)
[-10, 21, -24, 1, -34, -47, 41, -50, -55, 4, -17, -58, 4, -12, -40, -7, 42, 34, -33, 11, 15, 42, 17, -53, 40, -24, -25, 10, 58, 46, 35, 29, -23, 18, -35, 12, 27] (86932.0,)
[-17, -2, -48, 5, -36, -38, 13, -39, -53, 0, 37, 26, 28, -9, -59, 26, 29, 42, 25, 17, 15, -46, 25, -8, 43, -8, 40, -58, 25, -40, -57, 53, -58, -20, -57, -46, -15] (81407.0,)
[-10, 21, -24, 1, -34, -38, 13, 18, -7, 0, 37, 26, 28, -9, -59, -35, -17, 34, 46, -7, 34, 3, 29, -31, 40, -24, 18, -32, 58, -33, 35, -23, 17, -39, -53, 12, 27] (92816.0,)
[-10, -44, -49, -43, 37, -38, 26, 29, 25, -34, -43, 52, 45, -9, 34, -7, 52, -59, 58, 11, 15, 42, 29, -53, 40, -24, -25, 10, 39, 3, -57, -55, 28, -17, 59, 45, -23] (84781.0,)
[-10, 21, -24, -34, 1, -15, 41, -50, 4, -55, -8, -58, 26, 25, 42, -40, 29, 42, 43, 17, 15, -46, 25, -8, -12, -41, 60, 55, -9, -43, 23, 4, -16, 36, -57, 12, 27] (86363.0,)
[25, -2, -48, 5, 28, -38, 13, -39, -53, 0, 37, -23, -34, -9, -33, -7, 29, 34, -59, 11, 26, 42, -17, -53, 46, -24, -25, 40, 58, 10, 35, 17, 15, 18, -35, 46, -47] (88285.0,)
[-10, 21, -24, 34, -34, -38, 13, -39, -53, 0, 37, 26, 28, 40, 34, -7, -44, 1, -33, 11, 15, 42, 29, -53, 40, -24, -25, 10, 58, 46, 35, 17, -23, 18, -35, 12, 27] (84703.0,)
[-10, -17, -49, -43, -34, -59, 58, 26, -9, -55, -17, 52, 45, 25, 3, -7, -57, -33, -38, 51, 27, 47, 3, -8, -9, -24, 18, 37, 39, -59, -43, -32, 28, 52, 59, 45, -23] (84293.0,)
[-10, 21, 28, -7, 15, 28, 18, -39, -53, -24, 37, -34, -38, -33, -59, -43, 52, 34, -33, 15, 11, 42, 29, -53, 40, -24, -25, 10, 58, 46, 17, 35, -23, 58, -35, 12, 27] (84230.0,)
[-10, -55, -24, 28, -34, 11, 13, -39, -53, 0, 26, 37, 1, -9, -59, -7, -17, 34, -9, -38, -17, 40, 29, -23, 42, 0, 18, 3, -44, 37, -43, -32, -49, 46, 59, 45, 27] (85745.0,)
[-10, 21, -24, -53, -34, -38, 13, -33, 1, 0, 37, 26, 28, -9, -59, -7, -17, 34, -39, 11, 15, 42, 29, -53, 40, -24, -25, -35, 58, 46, 35, 17, -23, 18, 10, 12, 27] (82862.0,)
[2, -11, 26, -46, -40, 56, 39, 51, 51, -29, -58, -40, -42, 25, 59, -5, 8, -20, 48, -4, 25, -25, -6, 59, -29, -7, -47, 20, -50, -17, 41, -3, -10, 12, 28, -38, 45] (88588.0,)
[38, -36, 51, 52, 51, -40, 36, -55, 31, -34, -35, 36, 56, 17, -47, -22, -21, -51, 28, 5, -25, -33, 31, -23, -22, 27, -25, 8, -44, -51, 55, 3, 38, 35, -35, -4, -22] (89315.0,)
[57, 54, -25, -32, 4, -18, -2, -2, -24, 4, -9, -2, -42, 39, 14, 33, 54, -22, -57, -6, 53, 24, 60, -34, -60, 11, 2, 19, 41, -26, -54, -46, -39, -5, -16, -28, -20] (86180.0,)
[-25, 42, -23, 6, 56, -47, 53, -25, -49, 29, 8, -57, 54, 48, 37, -2, 7, 40, -43, 39, -49, 28, -25, -34, 1, 54, 20, 33, 29, 11, 60, 4, -24, -11, 45, 41, 36] (86098.0,)
[-41, 59, 49, 2, -30, 23, -21, 50, -59, 26, -12, -53, 57, 12, 14, 25, -25, -9, -24, 57, 53, 25, -36, -20, -53, 17, 1, 10, 35, 30, 60, 17, -53, 13, -35, 12, 34] (94285.0,)
[-13, -21, -51, -10, 56, -23, 20, -30, -59, -41, 10, -60, -45, -45, -16, 31, -60, -5, -50, -44, 0, -55, 30, 49, 53, -33, 51, -12, 1, -56, 3, 50, -16, 45, 6, -44, -1] (90272.0,)
[-29, -56, 53, -43, -55, 52, 22, -32, -51, -19, 57, -16, -13, 1, -28, 12, -34, 33, 0, -50, 21, 4, -3, -10, 32, 16, 33, -24, -8, 31, -17, 46, -8, 2, 49, -17, 3] (86270.0,)
[-51, 21, -24, 26, 31, -53, 18, 6, 17, -8, -37, -39, 36, -10, -30, 42, 31, 29, 48, -7, 34, 33, 29, -31, -53, 29, -4, -2, 29, 3, -39, -47, -59, -44, -10, 60, 51] (89522.0,)
[21, -58, -34, -31, 46, 5, -31, 60, 1, 27, 24, 48, 51, -17, 31, 59, 47, 39, -7, -22, -18, -55, 16, 40, 50, 22, -53, 25, -27, -48, -13, -52, 28, 45, 57, -30, -4] (93181.0,)
[-10, -44, 28, -23, -34, 28, 58, -39, -53, -24, 37, 52, -38, 0, -43, -7, 15, 34, -9, 11, -17, 40, 29, -43, 42, 37, 18, 3, -55, -33, -59, -32, -49, 46, 59, 45, 27] (83895.0,)
[1, -42, 30, 40, 14, 55, -40, -57, 49, -11, 42, 46, -45, 55, 14, -26, -48, -49, 13, -59, -52, 10, 28, -4, -59, -21, -45, -52, -51, 49, -4, 27, -31, 24, -45, 47, 53] (93159.0,)
[-28, -14, -18, -10, 56, -3, -57, -48, -55, -48, 7, -56, 47, -23, -56, 38, 16, -18, -3, 2, 52, -43, 23, -12, -57, 3, -52, 50, -35, 11, 27, 14, 38, -17, 36, 42, 0] (90362.0,)
[-21, -28, 59, 36, -54, 57, -56, -6, 55, 7, -2, 12, 2, 2, -59, 15, -23, -50, -19, -42, -31, -40, 50, 44, -6, 11, 52, 11, -55, -50, 28, 56, 29, 16, -38, 11, 48] (94921.0,)
[29, 27, 27, -44, -21, -31, -32, -51, -11, -4, 58, 10, 2, 8, 30, -36, 32, -34, 34, -14, 17, 12, 54, -40, -35, 51, 26, 12, 9, 4, -38, -35, 54, 51, 16, -34, -39] (90979.0,)
[53, 6, -51, -47, -60, -24, -2, 19, -33, 17, 8, 21, 14, 46, 28, -1, -51, -56, -41, -42, -52, -50, 22, 30, 25, 5, 51, -59, 22, 0, 48, 26, 0, 18, -33, 46, 34] (87798.0,)
[22, -8, 35, 25, -17, -6, 37, -5, 53, -26, 23, 18, -42, 33, 16, 37, -39, -34, -32, -15, 7, 31, -54, -50, 47, -38, -19, -26, -15, -3, -8, -50, 5, -48, 27, -49, -44] (93806.0,)
[-40, -42, 19, 3, -59, 1, 0, -44, 13, 15, 54, 49, -52, -46, -40, 16, -17, 6, -45, -22, -36, 18, -45, 7, 56, -39, -46, -33, 35, -9, 10, 53, -21, -56, -58, -5, 18] (86860.0,)
[18, -6, 50, -4, -6, 8, 49, -32, 37, -25, -4, 33, -16, -47, 60, 51, 22, -48, 36, -59, -41, 51, 43, 15, -3, 29, -19, 54, 34, -2, -6, 52, 2, 2, -54, -39, 5] (91265.0,)
------------------------------
Generation 4 statistics
          Min: 78644.0
          Max: 96127.0
          Avg: 86624.78571428571
          Std: 3505.891562008002
  Improvement: 4.830824338060894
------------------------------
Generation 5
[-10, -17, 45, -43, -34, -9, 58, 26, 25, -55, -43, 52, 45, -33, 34, -7, 52, -59, 29, -7, 34, 3, 29, -31, 40, -24, 18, 39, -32, 3, -43, -32, -49, 52, 59, 28, -23] (78644.0,)
[-10, -44, 28, -43, -34, -53, 58, -49, 28, -10, 52, -43, 45, -9, 34, -7, 52, 34, 3, 59, -17, 3, 29, -31, 40, -24, 18, 39, -32, 3, -43, -32, -49, 52, 59, 28, -23] (78216.0,)
[45, -17, 26, -43, -34, -9, 58, 45, 25, -55, -23, 52, -24, -33, 34, -7, 52, -59, 29, -7, 34, 40, 29, -43, 42, 0, 18, -9, -55, 37, 37, -32, -39, 46, 11, 45, 27] (91559.0,)
[-10, -17, 45, -9, -34, -43, 58, 26, 3, -55, -43, 52, 45, -33, 34, -7, 52, -59, 29, -7, 34, 3, 29, -31, 40, -24, 18, 39, -32, 25, -43, -32, -49, 52, -35, 12, 27] (89517.0,)
[-24, -44, 28, -43, 35, 28, 58, -39, -53, 58, -53, 52, -7, -33, -59, -38, 15, 34, -9, 29, -17, 40, 11, 37, 40, -24, -25, 10, -10, 46, -34, 17, -23, 18, 59, 28, -23] (88337.0,)
[-10, -17, 3, -43, -34, 28, -33, 26, 25, -55, -43, 52, 45, 58, 34, -7, 52, -59, 29, -7, 34, 3, 29, -31, 40, -24, 18, 39, -32, 45, -43, -32, -49, 52, 59, 28, -23] (83328.0,)
[37, -44, 28, -43, -34, -9, 58, -39, -53, 29, -10, 52, 4, -12, -40, -8, -24, 25, 25, 17, 15, -46, 25, -8, 43, 26, 40, 59, 42, -40, -57, -32, -49, 46, -58, 45, 27] (82335.0,)
[-10, -17, 29, -43, -34, -9, 13, -39, 45, 0, 37, -53, 28, -9, -59, -7, -17, 34, -33, 11, 18, 59, -58, -53, 40, -24, -25, 26, 58, 3, -43, -32, -49, 52, 42, 28, -23] (84359.0,)
[-10, 21, -24, 1, -34, -38, 3, 26, 25, -55, -43, 52, 12, -33, 34, -7, -59, 52, 29, 17, 34, 58, 29, -31, 40, -24, 45, 39, -32, 46, 35, -7, -23, 15, -35, 18, 27] (91021.0,)
[-10, -17, 45, -43, -34, -9, 17, 26, 25, 28, 37, 26, -55, -57, -59, 26, 29, 42, 25, 58, 15, -46, -8, 25, 43, -8, 40, -58, 25, -40, -9, 53, -58, -20, 59, 28, -23] (84395.0,)
[-17, -2, -48, 5, -36, -38, 52, -39, -53, 0, -43, 52, 34, -33, 34, 52, 13, -59, 29, -7, 45, 3, 29, -31, 40, -24, 18, 39, -32, -32, -43, 3, -49, -7, -57, -46, -15] (84926.0,)
[-24, 28, -49, -43, -34, -44, 58, 28, -53, -10, -43, 52, 45, -32, 34, -7, 59, -59, 29, 52, -17, 40, 29, -23, 42, 0, 18, -9, -55, 37, 37, -9, -39, 46, 11, 45, 27] (94659.0,)
[26, -17, -43, 45, 52, -9, -10, 45, 25, -55, -43, -34, 58, -33, 34, -7, 52, 34, 3, -7, 34, 3, 29, -31, 40, -24, 18, 39, -32, 3, -43, -32, -49, 52, 28, 59, -23] (86570.0,)
[-24, -34, 28, -43, 34, 28, 58, -49, -53, 52, -17, 52, 45, -9, -44, -7, -10, 34, 3, 59, -43, 40, 46, -23, 42, -55, 18, -9, 0, 37, 37, -32, -39, 29, 11, 45, 27] (88304.0,)
[-24, -44, -43, -43, -34, 28, 58, -49, -53, -10, -9, 52, -38, -33, 34, -7, -39, 34, 3, 59, -17, 40, 29, -23, 42, 0, 37, 28, -55, 37, 18, -32, 52, 46, 11, 45, 27] (88568.0,)
[-24, -44, 28, -43, -34, 28, -9, -39, 18, -10, -59, 52, 45, -9, 37, -7, 15, 34, 58, 29, -17, 40, 11, -53, 40, -24, -25, 58, 10, 46, 35, 17, 27, -53, -35, 12, -23] (85677.0,)
[52, -44, 28, -43, -34, 28, 58, -49, -53, -10, -43, -24, 45, -9, 34, -7, 52, 34, 3, 59, -17, 40, 29, -23, 42, 0, 18, 59, 25, -40, -57, -32, -39, 46, 11, 45, 27] (87576.0,)
[-10, -44, 28, -43, -34, 28, 58, -39, -53, -24, 37, 52, 4, -12, -40, -8, 42, 29, 25, 17, 15, -46, 25, 40, 43, 26, -8, -9, -55, 37, 37, -32, -49, 46, -58, 45, 27] (85586.0,)
[-24, -44, 59, -43, -34, 34, 58, -49, 26, -9, 37, -53, 45, 28, 34, -7, 52, 0, 3, 28, -17, 40, 29, -23, 42, -9, 18, 0, 37, -55, 37, -32, -39, 46, 11, 45, 27] (85297.0,)
[-33, 21, -24, 1, -34, -38, 13, -39, -53, -10, -43, 52, 28, -9, -59, -7, -17, 34, -10, 11, 18, 42, -58, -53, 40, -24, -25, 29, 58, 46, 35, 17, -23, 15, -35, 12, 27] (83350.0,)
[-24, -44, 28, -43, -34, 28, 58, -49, 34, -10, -43, 52, 45, -9, -58, -7, 40, -53, 3, 59, -17, 52, 29, -23, 42, -8, 40, 34, 25, -40, -57, 53, -58, 46, 11, 45, 27] (86187.0,)
[-9, 25, -48, 5, -36, -38, 13, -39, -53, 0, 37, 26, 28, -17, -59, 18, 29, 42, 25, -15, 15, -46, -2, -8, 43, 0, 26, -9, -55, 37, 37, -32, -39, -20, -57, -46, 17] (86317.0,)
[-24, 58, 28, -43, -34, 28, -44, -39, 12, -55, -43, 10, 45, -33, 34, -25, 52, -59, 29, -7, 34, 3, -53, -53, 40, -24, -7, 52, 58, 46, 35, 17, -23, 18, -35, 29, 27] (86659.0,)
[-49, -17, 45, -43, -34, -9, 58, 26, 25, -10, -43, 52, -38, -33, -59, -7, 15, 34, -9, 29, -17, 40, 11, -31, 40, -24, 18, 39, -32, 3, 37, -32, -10, 52, 59, 28, -23] (79592.0,)
[-24, 35, 28, -43, -34, 28, 58, -39, -59, -10, 37, 52, 11, -33, -53, -7, 15, 34, -9, 29, -17, 40, 11, -53, 40, -24, -25, 10, 58, -39, -44, -32, 46, 46, -38, 45, 27] (86046.0,)
[-24, 3, 28, -55, -34, 28, 58, -49, -53, -10, -43, 52, 45, -9, 34, -7, 52, 34, -44, 59, -17, 40, 29, -23, 42, 0, 18, -9, -43, 37, 37, 17, -23, 18, -35, 12, 27] (86102.0,)
[-24, -39, 28, -43, -34, 28, 58, 37, -53, 34, -44, 52, 17, -33, -7, -59, 15, -10, -9, 29, -17, 40, 11, -53, 40, -24, -25, 10, 58, 46, 35, -38, -23, 18, -35, 12, 27] (92126.0,)
[-24, -44, 28, -43, -34, 28, 58, -39, -53, -10, 37, -33, -38, -8, -59, -7, 15, 34, -9, 29, -17, 40, 25, 52, 40, -24, -25, 10, 58, 46, 35, 17, -23, 18, -35, 12, 27] (84391.0,)
[-10, 11, -24, -43, -34, 28, 25, -39, -53, -32, 37, 52, 59, -12, -40, -8, 29, 42, 25, 40, 15, -46, -44, -53, 43, 26, 17, 4, 58, -40, -57, 28, -49, 46, -58, 45, 27] (83689.0,)
[-24, -34, -24, -24, -44, -38, 13, -39, 26, 0, 37, -53, 28, -9, 46, -7, -17, 34, -9, 29, -17, 40, 11, -53, 40, 58, -25, 10, 1, -59, 35, 17, -23, 18, -35, 12, 27] (89826.0,)
[-10, -43, 28, 40, -34, 28, 58, -39, -33, -10, 37, 52, -38, 12, -59, -7, 15, 34, -33, 11, 18, 42, -58, -53, 21, -24, -25, 29, 58, 46, 35, 17, -23, 15, -35, -53, 27] (86903.0,)
[-24, -44, 28, -43, -34, 28, 58, 18, -24, -10, 37, 52, -38, -33, -59, -7, 12, 34, -9, 29, -17, 40, 25, -8, 27, -53, -25, 10, 58, 46, 35, 17, -23, -39, -35, 15, 43] (86688.0,)
[25, -2, -48, 5, -36, -38, 13, -39, 11, 0, 37, 26, 28, -9, -59, 26, 29, 42, -46, 17, 15, -46, -53, -53, 40, -8, 40, -58, 25, -40, -57, 53, -58, -20, -57, -17, -15] (82323.0,)
